index,grade,reason,auto_score,char_bigram_f1,char_trigram_f1,token_f1,input,gold,pred,source_file
162,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2095,0.2545,0.1509,0.2105,"붓다2#(EBf, Ci) 항진증(Mmo) 심하다1(Hno, EBf) 몸1(EBf, Ebu) 변하다3(EBf) 자연3(Hno, Mo1) 심장1(Hno, Ebu)",갑상선 항진증이 발생하면 심장 두근거림과 같은 증상이 생기기도 해요,갑상선 기능 항진증이 심각할 경우 체중 감량이 자주 발생하게 됩니다,VXPAKOKS230816850.json
163,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0526,0.0923,0.0317,0.0000,"막다1(Ebu) 주사2 여러가지1(EBf) 암(Mmo) 주사3#(Mctr) 병원4 바꾸다1(Hno, Mo1, Ebu) 주사2(Hno)",나머지 예방 접종은 항암 치료가 다 끝나고 난 후에 진행하세요,"암 치료에 사용되는 항암제는 크게 두 가지 유형으로 나 separated by a comma(,) 입니다",VXPAKOKS230805630.json
164,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.3064,0.3529,0.2041,0.3810,"괜찮다1(Hno, EBf) 먹다1(Hno, Mo1, Ebu) 시간:2시간 이후1(Hno, Ci) 간단하다1(Hno) 작다1 먹다1 되다1(Hno)",네 식후 두 시간 뒤에 간식으로 소량만 섭취하시는 것 정도는 괜찮습니다,네 괜찮습니다. 두 시간 정도 후에 간식을 조금 드셔도 됩니다.,VXPAKOKS230812210.json
165,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2817,0.3438,0.1935,0.2963,"맡다1(Ebu) 병원4(Ebu) 교사1 만나다1(Hno) 오늘1 약1 약먹다1 중1(Hno) 지시1# 조절1(EBf) 가능1(Hno, Mo1, EBf) 상담1 보다10(Hno)",현재 복용 중이신 약을 조절할 수 있는지 담당 의사 선생님과 상의해보세요,"네, 저희 병원 담당 의사와 상담해 보시면 현재 복용 중인 약물을 조절해 드릴 수 있을 겁니다.",VXPAKOKS230813160.json
166,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0375,0.0833,0.0000,0.0000,"힘들다1(EBf) 중1(Ebu) 운동1(Ebu) 무엇1(Hno, Ebu) 운동2(Hno) 달리다4(Hno) 수영1(Hno)",헬스 러닝 수영과 같은 운동은 몸에 부하를 주는 중강도 운동입니다.,운동을 할 때 어떤 게 좋을까요? 운동을 해 보려고 하는데요.,VXPAKOKS230807960.json
167,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1770,0.2034,0.1404,0.1818,"알다1(Mctr, Ebu) 지시2(Ebu) 궁금하다1(Ebu) 몇2 있다1 병원1(Ebu) 교사1(Ebu) 상담1(Mctr) 원하다1(Hno, Mctr)","네, 알겠습니다. 제가 사실 몇 가지 의문점이 있어서 의사와 이야기를 나눠 보고 싶습니다.","네, 알겠습니다. 그러면 의사 선생님과 상담하려고 하는 게 있나요?",VXPAKOKS230821500.json
168,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2975,0.3467,0.2466,0.2759,"때문1(Ebu) 오늘1(Ebu) 갑상선1(Ebu) 갑상선(Mmo) 약1(Ebu) 또1 고지혈증(Mmo) 빨강1(Ebu) 환기1(Ebu) 구형1(Ebu) 기름1 두껍다1 지시1# 약1(Ebu) 줄다1(EBf) 원하다1(EBf) 가능1(Hno, Mo1, Ebu)",그래서 현재 먹고 있는 갑상선 약과 고지혈증 약을 조금씩 끊고 싶은데 혹시 가능할까요?,그래서 오늘은 갑상선 약물과 고지혈증 약물 그리고 혈중 지방산 약물을 조금씩 줄여 나갈 수 있을 거예요,VXPAKOKS230824200.json
169,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3195,0.3396,0.2745,0.3529,"부르다1(Mctr) 안녕하세요2(Hno, Mctr) 오늘1(Ebu) 무릎꿇다1(Ebu) 관절2(Ebu) 주사2(Hno, Ebu) 결국1(Hno)","안녕하세요, 선생님. 드디어 오늘이 마지막 무릎 주사를 맞는 날이네요.","네, 안녕하세요. 이번에 무릎 주사를 맞으셨는데, 결과는 어떠셨나요?",VXPAKOKS230839850.json
170,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2760,0.3030,0.2500,0.2609,"알다1(Hno) 퇴원1(Ebu) 이후1(Ebu) 몸1 건강1 목적1 병원3 교사1 충고1 묵혀두다1(Hno, Mctr) 가져오다6(Hno, Mctr)",알겠습니다. 건강을 위해서 퇴원 후에도 의사 선생님 조언을 잘 따르겠어요.,네 알겠습니다. 퇴원 후에도 의사의 지시에 따라 필요한 약물을 계속 복용해 보도록 하겠습니다.,VXPAKOKS230820950.json
171,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0475,0.0833,0.0286,0.0000,"지금1 말하다1 듣다3(Hno, EBf) 눈1 구형1 건조1 아마1 제일1(Ebu) 눈1(Ebu) 1(Ebu) 검사1(Hno, Ebu)",지금 말씀만 들어 봐서는 안구 건조증일 확률이 높아 보이거든요 우선 눈을 한번 좀 살펴볼까요?,"네, 말씀하신 대로 현재 증상으로는 가장 먼저 눈의 건조증 검사를 받으셔야 할 것 같습니다.",VXPAKOKS230818300.json
172,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3929,0.4364,0.3019,0.4545,"수술1(Hno, Ebu) 고민1(EBf) 수술1(Hno, Ebu) 이전1(Ebu) 검사1(Ebu) 필요1(Ebu) 무엇1(Hno, Ebu) 알려주다1(Hno, EBf)","그래서 수술을 고려하고 있는데, 수술 전에는 어떤 검사가 필요한지 좀 알려 주세요.",수술을 받기 전에 어떤 검사를 받아야 하는지 좀 알려 주세요,VXPAKOKS230829620.json
173,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2878,0.3500,0.1579,0.3750,"물1 하루1(EBf) 일형3 3 L 마시다1(EBf) 추천1(Hno, EBf)",하루에 2리터에서 3리터 정도의 물을 마시는 것이 좋습니다,일단 물을 하루에 삼 리터 정도씩 마셔야 합니다,VXPAKOKS230830520.json
174,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0409,0.0909,0.0000,0.0000,"대변1#(EBf) 구형1(EBf, Ci) 지시1# 막다1(Ebu) 방법1(Hno, Ebu) 알려주다1(EBf) 좋다1(Hno)",어떻게 하면 치질을 예방할 수 있는지 방법을 좀 알려 주시면 감사하겠습니다,변비를 예방하기 위한 방법이 있나요?,VXPAKOKS230819350.json
175,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0351,0.0357,0.0000,0.0952,"바닥1(Ebu) 구형1(Hno, Mo1, EBf) 상처1(EBf) 뻔1(Hno, EBf) 작다1(EBf) 괜찮다1(EBf)",손으로 바닥을 빠르게 짚어서 크게 안 다치고 넘어갈 수 있었어요,평범한 날에 일상생활을 하는 데 지장이 없으니 크게 걱정하실 필요는 없습니다,VXPAKOKS230815770.json
176,A,정답문과 의미/표현 유사도가 높음,0.6755,0.6923,0.6400,0.7000,"쌍커풀1 수술1(Hno, Mo1, Ebu) 밖3(Ebu) 다니다1(Ebu) 가능1(Mo1, Ebu) 언제1(Hno, Ebu)",쌍꺼풀 수술을 받고 나면 일상생활은 언제부터 할 수 있나요?,쌍꺼풀 수술을 받고 난 후에 일상생활은 언제부터 할 수 있는지 궁금합니다,VXPAKOKS230832210.json
177,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1718,0.2308,0.0800,0.2000,"단호박(Mmo) 풀1 맞다1(Hno, Mctr) 달다1(Ebu) 병1(Ebu) 사람1(Ebu) 먹다2(EBf) 안되다1(EBf) 왜1(Hno, Ebu)",단호박은 채소인데 왜 당뇨 환자한테 안 좋다는 건지 이해가 안 되네요,단호박은 당뇨병 환자가 먹으면 안 되는 이유가 뭔지 알려 주세요,VXPAKOKS230811240.json
178,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0231,0.0513,0.0000,0.0000,"문제1(Mctr) 없다1(Hno) 눕다3(Ebu) 가능1(Hno, Mo1)",아무런 상관이 없기 때문에 안심하시고 검사를 받으셔도 됩니다,아니요 문제 없이 누워도 괜찮습니다,VXPAKOKS230831260.json
179,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2935,0.3562,0.2535,0.2222,"보통1(Ebu) 살다1(Ebu) 때1(Hno, Ebu) 몸1 모습1 바르다1(Mctr) 신경1(EBf) 뼈1 척추(Mmo) 허리1 건강1 돕다1 이익1(Hno, Mctr)",일상생활을 할 때 의식적으로 올바른 자세를 유지하는 것이 척추와 허리 건강을 지키는 데에 큰 도움이 됩니다,일상생활에서 체질 관리를 하는 것도 척추와 허리 건강에 도움이 되는 거예요.,VXPAKOKS230832900.json
180,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1112,0.1290,0.1000,0.0909,"아빠1 나이1(EBf) 많다1(EBf) 여러번1(EBf, Ci) 넘어지다1(EBf) 몸1(EBf) 문제2(EBf, Ebu) 있다1(Hno, EBf, Ebu)",아버님이 연세가 있으셔서 그런지 너무 자주 넘어지시는데 혹시 무슨 다른 문제가 있어서 그런 건 아닐까요?,아빠가 노화로 인해 평소에 자주 넘어지기도 하고요.,VXPAKOKS230833940.json
181,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1030,0.1364,0.0476,0.1250,"또1 알려주다1(Hno) 미루다2(Mctr) 더1(Ebu) 조심1(Ebu) 무엇1(Ebu) 있다1(Hno, Ebu)",그리고 안내해 주신 것 말고도 더 주의할 게 있는지 조언 부탁드려요.,그리고 추가로 주의사항이 있으면 알려주세요.,VXPAKOKS230825090.json
182,A,정답문과 의미/표현 유사도가 높음,0.6153,0.6538,0.6000,0.5556,"또1(Ebu) 검사1(Ebu) 확실하다1(Hno, EBf) 파악하다1(Hno, Mo1) 수술1 하다1(Ebu) 하지마1 결정1(Hno, Mctr)",그리고 정확한 검사를 통해서 저와 함께 수술 여부를 결정하면 되고요.,그리고 정확한 검사를 통해 수술 여부를 결정하도록 하겠습니다.,VXPAKOKS230841050.json
183,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2076,0.2692,0.1200,0.2222,"보통2(Hno, Ebu) 날1(Ebu) 딱맞다2(Hno, Mo1, Ebu) 그릇1 따뜻1(Hno, Ebu) 엉덩이1 구형1(Ci) 중요1(Hno, EBf)",다른 것들보다 평소에 주기적으로 좌욕을 해 주시는 것이 가장 중요합니다,일반적으로 물을 따뜻하게 해서 좌욕을 하는 것이 좋습니다,VXPAKOKS230811680.json
184,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1749,0.2041,0.1702,0.1176,"눈1(Ebu) 애매하다1(EBf) 머리1(Ebu) 붓다2#(Ebu) 원인1(Mo1, Ebu) 가능1(Hno, Mo1, Ebu) 궁금하다1(EBf)",머릿속에 있는 혹으로 인해 시야가 흐려질 수도 있는 건지 궁금합니다,눈이 모호한 이유가 뇌에 생긴 물집 때문인지 궁금합니다,VXPAKOKS230820340.json
185,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2915,0.3056,0.2571,0.3200,"부르다1(Hno) 지시1(Ebu) 우울1(Hno, EBf) 약1(EBf, Ebu) 약먹다1(EBf) 이후1(Hno, Ebu) 생각1 없다4(Hno) 졸리다1(Hno) 먹다4(EBf) 심하다1(Hno, EBf)","선생님, 제가 우울증 약을 먹기 시작한 후로 정신이 멍해지고, 졸리고, 폭식이 심해졌어요.","선생님, 제가 우울증 약을 먹으면서 우울감이 없어지고 잠이 오는데, 그러면 과하게 배탈이 나고요.",VXPAKOKS230827850.json
186,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0000,0.0000,0.0000,0.0000,"요즘1(Ebu) 엄마1(Hno) 좁다1(EBf) 계속1(Hno, EBf) 화장실1 다니다1(EBf) 증가1(EBf, Ci)","저희 엄마가 요즘 살이 계속 빠지시고, 화장실에 가는 횟수도 많아졌어요.",최근에 어머니께서 소변이 자주 마른 것처럼 느끼시면서 소변을 자주 보게 되셨는데요,VXPAKOKS230838740.json
187,A,정답문과 의미/표현 유사도가 높음,0.6521,0.6667,0.6250,0.6667,"요즘1(Hno, Ebu) 머리감다1(Ebu) 때1 탈모1(Ci) 걱정1(EBf) 지시1#(Ebu) 방법1(Hno, Ebu) 지시1(EBf)",최근에 머리를 감을 때 머리카락이 많이 빠져서 걱정이에요. 이럴 때는 어떻게 해야 하나요?,요즘에 머리를 감을 때 머리카락이 많이 빠져서 걱정인데요 어떻게 해야 할까요?,VXPAKOKS230824620.json
188,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1088,0.1600,0.0417,0.1111,"역겹다1(Hno, EBf, Ci) 없다1(Ebu) 하지마1(Ebu) 외3(Ebu) 문제1(Hs, Ebu) 없다1(Hno, Ebu) 다행1(Hno) 걱정1(Hs) 필요없다1(Hs)",입덧이 없는 것 외에 다른 특별한 증상이 없으시다면 걱정하실 필요는 없습니다,역겹거나 다른 문제가 없으시면 너무 걱정 마세요.,VXPAKOKS230813860.json
189,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1232,0.1538,0.0400,0.2000,"대장암 대장3(Hno, EBf) 병원1(EBf) 바꾸다1(Hno, EBf, Mctr) 주사3#(Hno, EBf, Mctr) 대략1(Ebu) 몇개월1(Hno, EBf) 궁금하다1(EBf)",대장암 항암 화학 요법은 대략 몇 달 동안 시행하는 건지 궁금합니다,대장암 치료에 사용되는 항암제는 어느 정도 기간 동안 사용하나요?,VXPAKOKS230809770.json
190,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2108,0.2581,0.1333,0.2400,"지시2#(Ebu) 오늘1(EBf) 까지1(Hno, EBf) 대변1(EBf) 안되다1(Hno, EBf) 한적없다1(Hno, EBf) 먹다1(EBf) 아니다2(Hno, EBf) 자연3(Mo1, Ebu) 같다1(Hno, Ebu) 지시1",제가 지금까지는 평소에 변비라는 게 전혀 없었는데 역시 뭘 잘 안 먹어서 그런 걸까요?,"제가 지금까지 변비가 안 왔는데요, 먹으면 안 되는 음식 때문에 그런 건가요?",VXPAKOKS230825520.json
191,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0375,0.0833,0.0000,0.0000,"생식기1(Ebu) 전염1(Hno, Ebu) 긁다1#(Hno, EBf) 신경2(EBf) 콧물1(EBf) 지시1#(Hno) 눈1 대부분2(Hno, Mo1)",질염은 간지럽고 따갑고 냉이 나오는 경우가 대부분입니다.,생식기 전염이 있을 경우 감기와 가래가 심하게 나올 수 있습니다,VXPAKOKS230842460.json
192,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2898,0.3380,0.2029,0.3333,"알다1(Hno, Mctr) 지시1(Ebu) 계약1(Hno, Ebu) 두다1(Hno) 맞다1 때2(Ebu) 확실하다1(Ebu) 결정1(Hno, Mo1, Ebu) 알려주다1(Hno)",네 그럼 제가 미리 약속 잡겠습니다 정확한 면담 시간은 제가 확정되면 다시 말씀드릴게요.,"네, 알겠습니다. 제가 예약을 잡아 두었고요. 정확한 날짜와 시간이 나온다면 다시 말씀드리죠.",VXPAKOKS230822470.json
193,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0685,0.1000,0.0000,0.1176,"수술1(Ebu) 이후1(Hno) 회복1 바꾸다1 약속1(Hno, Ebu)",수술을 받은 후에 재활 치료도 꼭 받아야 하는 건가요?,수술 후에 회복에 필요한 약물을 처방해 드릴 겁니다,VXPAKOKS230830030.json
194,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1182,0.1569,0.0816,0.0952,"교정1(Hno, Ebu) 하양1 깨끗하다1 밝다2(Hno, Ebu) 약속1(EBf) 필요1(Hno, Ebu)",치아 교정이 전부 끝나고 나면 치아 미백도 꼭 해야 되는 건가요?,치아 교정을 받으시면 반드시 치아가 밝게 보일 수 있는 것은 아니에요,VXPAKOKS230808260.json
195,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1627,0.2182,0.0755,0.1905,"대부분2(EBf) 문제1(Mctr, Ebu) 없다1(Hno, Mctr, Ebu) 수술1 까지1(Ebu) 빨리1(EBf) 이륙1 가능1(Hno, Mo1)",특별한 문제가 없는 한 대부분의 경우 수술 당일부터 비행기 탑승이 가능합니다,일반적으로 문제가 없으면 수술 후 바로 비행을 할 수 있습니다,VXPAKOKS230808160.json
196,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0187,0.0417,0.0000,0.0000,"노랑1(EBf) 구형1(Hno, EBf) 생기다1(Hno, Ebu) 어떻게1(Ebu) 무엇1(Hno, Ebu)",황달 증세는 보통 어떤 경우에 나타나는 건지 알 수 있을까요?,얼굴에 이런 색소 침착이 나타난 이유는 무엇인지 좀 알려 주세요,VXPAKOKS230834370.json
197,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1318,0.1471,0.0606,0.2222,"부르다1(Hno, Mctr) 처음1(Hno) 지시1# 오늘1 빨아먹다4(Ebu) 약1 붓다3 지시1# 무엇2(Ebu) 검사1(Hno) 지시2#(Hno, Ebu) 일형3(Hno) 검사1 하다1","환자님, 일단은 제가 현재 드시는 약재를 다시 한번 검토하고, 환자님의 두피 상태를 검사해 볼 거고요.","네, 선생님. 우선 제가 지금까지 먹었던 약에 대해 한번 검사해 보도록 할까요?",VXPAKOKS230824820.json
198,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0153,0.0339,0.0000,0.0000,"신발1(Ebu) 지시1#(Mctr, Ebu) 무좀 심하다1(EBf) 아니다2(EBf) 지시1#(EBf) 괜찮다1(EBf, Ebu) 주먹형1(EBf) 필요없다1(Hno, EBf) 대신1 약1 바르다1#(Ci)",발톱이 곪는 등 무좀이 심한 경우가 아니라면 발톱을 뽑을 필요 없이 약물로 치료할 수 있습니다,무릎을 꿇지 않고도 발톱 관절에 약을 바르면 되는 건가요?,VXPAKOKS230834160.json
199,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.1880,0.2807,0.1091,0.1176,"긁다1#(EBf) 비염(Mmo, EBf) 성격1(EBf) 이전1(EBf) 설명1(EBf) 주다1(Hno, EBf) 지시1# 같다1(Hno) 또1(Hno, EBf)",알레르기성 비염의 대표적인 증상들을 말씀드렸는데 이런 증상이 잦으신가요?,"알레르기 비염 초기 증상으로 보이는데요, 혹시 같은 증상이 있나요?",VXPAKOKS230805840.json
200,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0148,0.0328,0.0000,0.0000,"부르다1(Hno, EBf) 늙다1 증가2 자연1(Hno, Mo1, Ebu) 먹다1(Ebu) 신경1(EBf) 필요1(EBf) 밖3(Mo1, Ebu)",어르신 연세에는 밖에서 식사하시는 것도 각별히 조심해 주셔야 하는데요.,그런데 노화가 진행되면서 음식 섭취에 더 주의를 기울이셔야 할 때가 많아집니다.,VXPAKOKS230836430.json
201,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1179,0.1356,0.1053,0.1000,"안녕하세요3(Hno, Mctr) 지시2(Ebu) 날짜(활용):3일전(Ebu) 문1(EBf) 닫다1(Mo1, EBf) 지시1#(EBf) 아프다1(EBf) 계속1(EBf)","안녕하세요, 3일 전에 손이 문에 끼었는데 아직도 욱신거리면서 너무 아프네요.","안녕하세요, 선생님. 제가 어제부터 문이 닫힌 채로 통증이 계속되고 있어요.",VXPAKOKS230822910.json
202,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1766,0.2258,0.1000,0.2000,"달다1(Ebu) 버리다1(EBf) 미국2(Ebu) 검정1 컵1 마시다1 빨강1(Ebu) 환기1 달다1(EBf) 온도오르다1(Hno, Ebu)",설탕이 들어 있지 않은 아메리카노를 마셔도 혈당이 높아지나요?,당뇨병 환자는 미국산 딸기주스나 설탕이 함유되어 있는 음료를 마셔서 혈당이 오르게 됩니다,VXPAKOKS230832980.json
203,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2329,0.2449,0.1702,0.3158,"또1(Hno, Ebu) 뼈1(EBf) 건강1(EBf) 원하다1(Hno, EBf) 운동1 추천1(Ebu) 무엇2(Hno, Ebu)",그리고 뼈 건강을 위해 어떤 운동을 하면 좋은지도 알고 싶어요,그리고 체질을 개선하려면 어떤 운동을 해야 하는지 알려 주세요,VXPAKOKS230806510.json
204,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3342,0.3934,0.2373,0.3704,"아하5(Hno) 그러면1(Ebu) 요로(Mmo) 결석(Mmo) 병1(Ebu) 사람1(Hno, Ebu) 먹다1(EBf) 위험1(EBf) 반찬1 무엇1(Hno, EBf) 알려주다1(Mctr, Ebu) 가능1(Hno, Mo1, Ebu)",그렇군요 그러면 요로 결석 환자에게 나쁜 음식이 뭔지도 좀 알 수 있을까요?,"네, 그렇습니다. 요로 결석 환자가 먹으면 안 되는 음식이 뭔지 좀 알려 주실 수 있나요?",VXPAKOKS230806230.json
205,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1696,0.2174,0.0909,0.2000,"임신2(EBf) 중1(Hno, EBf) 미용1(Hno, Ebu) 색1 칠하다1(Ebu) 몸1(Hno, Ebu) 손해1(Hno, Ebu) 있다1(Hno, Ebu)",임신 중인데 파마 또는 염색을 해도 몸에 이상이 없을까요?,임신 중에 피부 정리 같은 걸 하면 몸에 해로운 영향이 있을까요?,VXPAKOKS230841790.json
206,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2102,0.2759,0.1786,0.1176,"병1 사람8 몸1 모습1(Hno) 다르다1(EBf) 간단하다1 대답1(Ebu) 어렵다1(EBf, Ci)",그건 환자분의 몸 상태에 따라 달라지기 때문에 획일적으로 답변하기가 어렵습니다.,환자의 증상이 다양하므로 정확한 답변을 드리기가 어렵습니다,VXPAKOKS230843650.json
